ticker,training_return,training_win_rate,training_volatility,testing_return,testing_win_rate,testing_volatility,avg_return,consistency_score
IVVD,68.65951072775725,60.0,30.99970982286272,13.699351229882929,100.0,1.2513520028418579,41.17943097882009,35.68341502903266
WBA,48.98807464026358,100.0,10.05455264681562,2.539540087046821,66.66666666666666,1.06683476924916,25.7638073636552,21.118953908333523
AVGO,29.360057348402368,60.0,8.487717307344465,0.776853552910417,66.66666666666666,1.940317907012131,15.068455450656392,12.210135071107198
CVE,27.071200050422384,60.0,7.938400580025262,2.4239818696894844,66.66666666666666,3.103514558853668,14.747590960055934,12.282869141982644
HIMS,26.09143219866221,60.0,18.10559606539524,-15.08847623825348,66.66666666666666,14.838519451685569,5.501477980204366,1.3834871365127972
PLTR,24.320586255315746,40.0,22.406828855981704,21.92217633007878,100.0,6.8483736834509905,23.121381292697265,22.88154030017357
SOXL,20.603852879915287,60.0,19.05466326692074,32.39011737161519,100.0,10.265622305761266,26.49698512576524,25.31835867659525
LKQ,19.43547405790507,80.0,3.3270759943314903,-2.6685119384504907,33.33333333333333,1.2055603265366022,8.38348105972729,6.173082460091734
BBD,17.757259467416063,60.0,5.313605972011308,-2.2323937066866306,33.33333333333333,3.7506070693273488,7.762432880364716,5.763467562954446
NVDA,17.318370398969485,60.0,11.607930769746803,8.878544690661915,100.0,1.5075532992358491,13.0984575448157,12.254474973984943
ITUB,16.193292754059474,100.0,1.9107928122915034,-1.9041413608166469,66.66666666666666,7.53859005334643,7.144575696621414,5.3348322851338015
NU,16.02837876661729,60.0,5.176639030639269,-3.7114233710467626,0.0,0.8063899559192729,6.158477697785264,4.184497484018858
AMCR,15.217834154445908,100.0,2.9133293133095957,3.610513457573883,66.66666666666666,1.636391751145394,9.414173806009895,8.253441736322692
UUUU,14.625311029776068,60.0,12.469212914816666,30.53107513594051,66.66666666666666,9.32641977955188,22.57819308285829,20.98761667224185
HOOD,13.776587434498877,60.0,19.995510511460235,23.35336354441988,100.0,0.6317580183173892,18.56497548945938,17.60729787846728
ABEV,13.611961707302388,80.0,2.8093150381350736,0.8638533265010517,66.66666666666666,2.0777360489883434,7.2379075169017195,5.963096678821586
IQ,13.060693083642239,60.0,10.239418922668738,8.692297369833613,66.66666666666666,5.661137978533997,10.876495226737926,10.439655655357065
CSCO,10.330819773093648,60.0,3.1233095905255035,4.780856719444881,66.66666666666666,2.7754309269594404,7.555838246269264,7.000841940904388
TQQQ,9.971886071139924,60.0,15.101316118970896,10.937198645201729,100.0,1.300644001744897,10.454542358170826,10.358011100764646
EEM,9.86750159256884,80.0,4.090432742474217,5.042736465507658,100.0,1.383118996229687,7.455119029038249,6.972642516332131
EWZ,8.897056710953354,80.0,1.8825063878056423,-0.735059042956665,66.66666666666666,3.796477437609948,4.080998833998344,3.1177872586073425
DNN,8.672127738542446,60.0,8.488162804106873,15.73787008178764,66.66666666666666,7.1205849293365775,12.204998910165044,11.498424675840525
HKPD,8.613565271120937,40.0,13.58802456584277,21.281561166429587,66.66666666666666,11.074330999840981,14.947563218775262,13.680763629244396
ALLR,8.505164911285634,40.0,14.90349526768407,-1.1466198980911502,33.33333333333333,6.49956721077056,3.679272506597242,2.7140940256595636
CSX,8.143371548470423,60.0,4.077169621893461,4.566664946238275,66.66666666666666,1.8837854351606915,6.355018247354349,5.997347587131134
AAPL,7.979391133015179,40.0,6.961338203725918,10.873397047717415,33.33333333333333,6.989097673433609,9.426394090366298,9.136993498896075
UP,7.386928668653825,40.0,23.824608586962132,68.81063600431187,100.0,13.99445801560666,38.09878233648285,31.956411602917044
MSFT,6.843600609142331,60.0,4.472481249066889,0.7451221813698838,66.66666666666666,2.555981273940347,3.7943613952561073,3.1845135524788626
