ticker,training_return,training_win_rate,training_volatility,testing_return,testing_win_rate,testing_volatility,avg_return,consistency_score
SBET,724.9764009225753,40.0,505.9689276167728,-46.997304119866826,0.0,14.115939904195345,338.9895484013542,261.79217789711004
TSLL,75.90803340807928,60.0,29.86526492984915,14.41214073094963,66.66666666666666,7.245244961807468,45.160087069514454,39.01049780180149
TSLA,36.29663372635823,60.0,14.257029943933896,8.588753720437348,66.66666666666666,3.449397351751688,22.442693723397788,19.6719057228057
WBD,35.70218527961726,100.0,2.156412156554203,8.21278871737774,66.66666666666666,3.957276704949807,21.9574869984975,19.208547342273548
TME,32.237277739788084,80.0,6.326205279158416,-0.42058196756752375,66.66666666666666,2.2113529819403244,15.90834788611028,12.642561915374719
ETHA,25.12590638619041,80.0,7.4169980733332,-10.366745635783548,66.66666666666666,8.46051225442327,7.379580375203432,3.8303151730060354
OKLO,21.594830883219608,60.0,25.440131293399855,4.942416600603772,66.66666666666666,18.29393247319686,13.26862374191169,11.603382313650105
DNN,21.149608252597062,60.0,13.413956966011346,-0.04794255205773368,66.66666666666666,5.615674195148574,10.550832850269664,8.431077769804185
ALLR,19.570351409864585,60.0,25.160898134384507,28.36782571845722,100.0,5.848799556603925,23.969088564160902,23.089341133301637
GPRO,16.895830160152215,60.0,13.031285985353673,64.56439761381152,66.66666666666666,23.97640851384608,40.73011388698187,35.96325714161594
RR,15.904452087934295,60.0,21.456446574830046,-10.992093206249287,33.33333333333333,10.19792949293648,2.4561794408425044,-0.23347508857585408
SNAP,15.83013477168629,60.0,8.50670342464982,-10.537756198840388,0.0,1.4900728280786357,2.646189286422951,0.009400189370282863
AMDL,15.796705575966353,40.0,17.117262780504007,8.8740336104838,66.66666666666666,18.141332462261342,12.335369593225076,11.64310239667682
QBTS,15.748025667979126,60.0,22.234555089001095,-15.492636150317985,0.0,4.667116048585551,0.1276947588305708,-2.9963714229991405
HOOD,14.49693865679722,60.0,15.868287647677338,-4.470365076333693,33.33333333333333,4.317653378788149,5.0132867902317635,3.116556416918672
PFE,13.24877107126754,100.0,1.9308428889208635,-1.0378672745113726,66.66666666666666,1.0162474243488513,6.105451898378084,4.676788063800193
IBIT,12.305589147011586,60.0,4.945598430543359,-8.571867906912555,33.33333333333333,3.520250884854763,1.8668606200495157,-0.22088508534289852
AAPL,12.290593028744667,80.0,4.6413102911351976,0.6499389808027889,66.66666666666666,1.6451608394527464,6.470266004773728,5.30620059997954
CGC,12.259324690989537,40.0,12.458966240249401,-16.048326201862583,33.33333333333333,11.72004863448628,-1.894500755436523,-4.725265844721735
T,11.960876818201926,80.0,3.5684706859372555,0.9998561862173405,66.66666666666666,0.8287325744451468,6.480366502209634,5.384264439011176
TQQQ,11.559812985606154,40.0,15.402557105551578,-3.361431128864989,33.33333333333333,2.8949466124684546,4.099190928370582,2.607066516923468
AMZN,11.48151233809578,60.0,6.65313373897013,-3.5644028407334383,33.33333333333333,2.5448040471539977,3.9585547486811707,2.453963230798249
IVVD,11.312978314241873,60.0,14.047061291959478,-6.812989947879822,33.33333333333333,9.991553743053426,2.2499941831810255,0.43739735696885584
MSFT,10.60590190789572,80.0,3.966865646182136,-0.6137222397136322,66.66666666666666,2.0414390127985276,4.996089834091045,3.8741274193301094
BMNR,9.486707684051176,40.0,12.000999642443771,-25.703122422719815,0.0,1.9582838740084247,-8.10820736933432,-11.627190380011418
RKLB,9.400721339834718,60.0,15.680082005346474,23.928264756161322,66.66666666666666,14.179232996074234,16.664493047998022,15.211738706365361
AMD,8.942677497079154,40.0,8.41259425333562,5.175149684905289,66.66666666666666,8.946871129482457,7.058913590992222,6.682160809774835
GOOGL,8.869899863401232,60.0,4.880554076425026,-3.0104213726277917,66.66666666666666,4.900316345632464,2.92973924538672,1.7417071217838176
UUUU,8.498592127179073,40.0,13.555608929256474,9.085521502057325,66.66666666666666,7.651963945174123,8.7920568146182,8.733363877130374
GOOG,8.468225038814037,60.0,4.676198872853167,-3.3461262396746627,66.66666666666666,4.9381888181406755,2.5610493995696872,1.3796142717208173
RIOT,7.876319703583068,60.0,14.742079330408712,1.6870263161907095,66.66666666666666,8.639083311729063,4.781673009886889,4.162743671147654
BBAI,7.6552302235784575,60.0,31.143384798984627,-11.616689152921023,33.33333333333333,5.2065494004556605,-1.9807294646712825,-3.9079214023212305
BAC,6.662121407402943,60.0,4.691493994698697,9.350217465654541,100.0,1.3522244346292258,8.006169436528742,7.737359830703582
BBD,6.236997981063985,80.0,4.779989658152938,-4.366675553803878,0.0,0.748357401589666,0.9351612136300536,-0.1252061398567328
XLF,5.470595162046266,60.0,3.0951372294716704,3.354147793269191,100.0,0.4672597923918735,4.412371477657729,4.200726740780022
MSTZ,5.26505213130839,60.0,30.10946930086805,29.526096465118034,100.0,1.4457612422778565,17.395574298213212,14.969469864832249
UP,5.0716565098546385,60.0,7.637938608108072,23.763160948534747,33.33333333333333,20.345094341908986,14.417408729194692,12.548258285326682
TLT,5.0485266040341426,60.0,2.0118727483245396,2.144306464489376,66.66666666666666,0.8428230787306974,3.5964165342617593,3.3059945203072827
F,5.024126650822214,60.0,3.767374760892059,4.126986817064249,66.66666666666666,1.7077797090384157,4.575556733943231,4.485842750567435
SPY,4.66843694073098,40.0,3.7000567925865213,0.7439660027357409,33.33333333333333,0.9201738040496555,2.7062014717333605,2.3137543779338365
MARA,4.648130504966197,60.0,11.926304039245707,-19.267369032729185,0.0,2.343753978313549,-7.309619263881494,-9.701169217651032
QQQ,4.534142550515785,40.0,4.932641409045172,-0.972879080433342,33.33333333333333,0.9518191159053931,1.7806317350412215,1.2299295719463088
EWZ,4.225949826764985,40.0,4.934679803254305,-2.7944677779085048,33.33333333333333,2.181120881842794,0.7157410244282403,0.013699263960891273
LQD,4.118450978707688,100.0,0.9968498069192114,1.1489030276172318,100.0,0.3508864123502295,2.63367700316246,2.3367222080534145
GRAB,4.049595902936698,40.0,9.942854002152703,-6.137606230062708,0.0,0.9785308633964314,-1.0440051635630052,-2.0627253768629457
HBAN,3.8269896470078058,60.0,5.124489036213224,5.0269563257157035,66.66666666666666,2.4092914346779586,4.426972986361754,4.306976318490964
ITUB,2.951258585718164,40.0,5.961836343014443,-5.946854489675346,0.0,1.0988806307137189,-1.497797951978591,-2.387609259517942
SOFI,2.79050664860232,40.0,15.764035797902286,10.519846912465102,66.66666666666666,4.304316279947205,6.655176780533711,5.882242754147433
HYG,2.7520850843542277,100.0,0.7968926217565185,1.0163992110215236,100.0,0.21528834731795365,1.8842421476878757,1.7106735603546053
CAG,2.6369256887082138,40.0,4.8767842405255095,3.4189845061077806,100.0,1.187496763066935,3.027955097407997,2.9497492156680405
PLTR,2.6209616169745376,60.0,19.624399384421185,-7.054329667305026,33.33333333333333,6.927079016700042,-2.2166840251652444,-3.184213153593201
IWM,1.1101165207025199,40.0,4.262330956381006,3.6579258004902915,100.0,0.7278920961381853,2.3840211605964057,2.1292402326176285
KEY,1.033763340329652,60.0,6.082255037944973,9.24617469267519,100.0,1.9243096146471197,5.139969016502421,4.3187278812678676
SOUN,0.9717522565444447,60.0,19.245083985317915,-23.356322200809977,0.0,8.774421298159789,-11.192284972132766,-13.625092417868208
RGTI,0.5094805029724592,40.0,14.018797257110496,-25.2404429018684,0.0,5.241879043206459,-12.36548119944797,-14.940473539932055
ABEV,0.3999647867656053,40.0,2.2344789287672393,-2.911643744436543,33.33333333333333,1.772252675549062,-1.2558394788354688,-1.5870003319556836
EEM,0.07733383989918519,20.0,2.1586708487102895,-1.325819040094578,33.33333333333333,0.6599986448584734,-0.6242426000976964,-0.7645578880970727
CPB,-0.13842743155192405,40.0,5.296870256664703,4.493122629233293,66.66666666666666,2.8700707810601034,2.1773475988406843,1.7141925927621626
AMCR,-0.6146827645231001,60.0,2.759704783807918,1.597171750959081,66.66666666666666,1.8223473901912957,0.49124449321799046,0.27005904166977235
CSCO,-1.0462918491278672,40.0,2.964376101886394,2.512509594231105,66.66666666666666,1.8004807351513021,0.7331088725516188,0.3772287282157216
